img_id,filename,annotations
1052,001052.jpg,"[(7, [64, 100, 367, 181])]"
1053,001053.jpg,"[(12, [23, 10, 262, 472])]"
1056,001056.jpg,"[(12, [166, 165, 249, 169]), (12, [0, 0, 350, 300])]"
1061,001061.jpg,"[(3, [322, 32, 127, 96]), (15, [319, 115, 170, 260]), (15, [0, 0, 321, 375])]"
1062,001062.jpg,"[(20, [125, 32, 212, 257])]"
1066,001066.jpg,"[(15, [389, 82, 71, 71]), (15, [100, 19, 65, 131])]"
1069,001069.jpg,"[(7, [263, 74, 175, 62]), (7, [0, 116, 117, 65])]"
1072,001072.jpg,"[(18, [79, 212, 339, 97]), (15, [159, 169, 157, 140])]"
1074,001074.jpg,"[(3, [73, 53, 349, 155])]"
1083,001083.jpg,"[(19, [162, 54, 156, 135])]"
1084,001084.jpg,"[(13, [115, 175, 97, 283]), (15, [98, 100, 127, 237])]"
1091,001091.jpg,"[(15, [389, 173, 111, 184]), (15, [253, 147, 173, 180]), (15, [83, 166, 164, 195]), (16, [336, 56, 99, 88]), (16, [152, 62, 75, 82])]"
1092,001092.jpg,"[(12, [130, 62, 326, 270])]"
1093,001093.jpg,"[(7, [51, 54, 428, 317]), (7, [108, 38, 70, 26])]"
1097,001097.jpg,"[(15, [0, 67, 93, 267]), (15, [32, 87, 157, 247]), (15, [173, 190, 95, 144]), (15, [259, 118, 171, 215]), (15, [342, 38, 158, 296])]"
1102,001102.jpg,"[(1, [32, 0, 251, 149])]"
1104,001104.jpg,"[(12, [0, 3, 394, 331])]"
1107,001107.jpg,"[(1, [11, 95, 482, 130])]"
1109,001109.jpg,"[(15, [273, 13, 227, 320]), (15, [0, 71, 302, 262])]"
1110,001110.jpg,"[(8, [18, 72, 246, 233]), (8, [253, 65, 245, 261])]"
1121,001121.jpg,"[(4, [53, 28, 241, 472])]"
1124,001124.jpg,"[(6, [188, 139, 69, 74])]"
1125,001125.jpg,"[(7, [265, 173, 169, 99]), (7, [209, 170, 103, 57]), (7, [0, 175, 223, 158]), (15, [163, 148, 36, 72]), (15, [301, 151, 41, 161])]"
1136,001136.jpg,"[(4, [34, 152, 466, 223]), (3, [297, 67, 125, 66]), (3, [247, 154, 44, 68])]"
1137,001137.jpg,"[(15, [173, 116, 99, 217]), (15, [241, 73, 106, 260])]"
1142,001142.jpg,"[(16, [0, 141, 164, 230]), (16, [88, 89, 89, 153]), (16, [241, 103, 26, 63])]"
1143,001143.jpg,"[(10, [13, 39, 360, 436])]"
1144,001144.jpg,"[(1, [3, 51, 497, 235])]"
1145,001145.jpg,"[(12, [0, 203, 149, 290]), (15, [113, 116, 191, 300]), (15, [125, 0, 116, 322]), (15, [229, 432, 146, 68])]"
1148,001148.jpg,"[(7, [221, 166, 27, 21])]"
1149,001149.jpg,"[(18, [147, 137, 256, 165]), (20, [74, 84, 72, 69]), (16, [0, 6, 142, 369])]"
1154,001154.jpg,"[(18, [0, 232, 174, 143]), (16, [133, 229, 38, 45])]"
1160,001160.jpg,"[(1, [218, 98, 51, 43])]"
1161,001161.jpg,"[(19, [55, 0, 445, 375])]"
1164,001164.jpg,"[(11, [75, 173, 326, 200]), (15, [329, 120, 161, 198]), (15, [5, 124, 126, 202]), (15, [103, 116, 77, 107]), (15, [230, 103, 92, 92]), (9, [344, 252, 112, 123]), (9, [156, 275, 125, 100]), (9, [281, 212, 69, 134]), (16, [464, 71, 36, 62])]"
1166,001166.jpg,"[(20, [328, 99, 51, 61])]"
1170,001170.jpg,"[(15, [101, 113, 240, 262]), (15, [317, 139, 183, 236])]"
1175,001175.jpg,"[(15, [118, 152, 249, 177]), (20, [359, 113, 90, 74])]"
1176,001176.jpg,"[(4, [271, 81, 180, 259]), (4, [195, 297, 57, 17]), (4, [138, 251, 37, 64]), (4, [32, 212, 49, 105])]"
1184,001184.jpg,"[(2, [80, 278, 127, 78])]"
1185,001185.jpg,"[(8, [196, 198, 93, 125]), (15, [77, 77, 212, 298]), (5, [451, 130, 49, 123])]"
1186,001186.jpg,"[(2, [161, 230, 28, 53]), (15, [153, 195, 39, 75])]"
1187,001187.jpg,"[(9, [20, 409, 210, 91]), (9, [184, 362, 182, 138]), (18, [106, 269, 254, 127])]"
1192,001192.jpg,"[(12, [293, 171, 79, 146]), (12, [147, 106, 69, 128])]"
1199,001199.jpg,"[(14, [304, 253, 196, 122]), (14, [85, 176, 310, 199])]"
1200,001200.jpg,"[(19, [15, 7, 460, 314])]"
1201,001201.jpg,"[(14, [194, 172, 115, 121]), (15, [233, 52, 82, 165])]"
1203,001203.jpg,"[(12, [30, 5, 297, 203])]"
1206,001206.jpg,"[(15, [273, 0, 156, 288]), (12, [171, 140, 65, 186])]"
1211,001211.jpg,"[(8, [266, 214, 143, 286]), (12, [0, 8, 224, 273])]"
1215,001215.jpg,"[(2, [30, 70, 443, 247])]"
1221,001221.jpg,"[(19, [103, 100, 161, 285]), (15, [166, 248, 31, 36])]"
1224,001224.jpg,"[(2, [100, 152, 87, 128]), (2, [214, 165, 88, 119]), (2, [327, 172, 106, 133]), (2, [273, 155, 82, 107]), (15, [94, 77, 95, 146]), (15, [205, 81, 93, 167]), (15, [325, 90, 108, 157]), (15, [273, 86, 76, 152]), (15, [103, 1, 32, 78])]"
1225,001225.jpg,"[(12, [99, 211, 204, 203])]"
1231,001231.jpg,"[(9, [222, 126, 85, 87]), (9, [53, 141, 128, 122]), (18, [294, 176, 206, 199])]"
1233,001233.jpg,"[(8, [63, 142, 194, 358])]"
1236,001236.jpg,"[(13, [68, 110, 364, 252]), (15, [222, 27, 87, 226])]"
1241,001241.jpg,"[(13, [33, 59, 342, 441]), (15, [141, 18, 234, 482]), (15, [0, 297, 57, 203]), (15, [0, 269, 17, 82]), (15, [102, 44, 15, 27])]"
1247,001247.jpg,"[(4, [236, 108, 223, 59])]"
1250,001250.jpg,"[(3, [171, 96, 84, 96])]"
1254,001254.jpg,"[(15, [262, 40, 69, 189]), (13, [211, 82, 179, 181])]"
1259,001259.jpg,"[(15, [219, 151, 63, 159]), (15, [189, 154, 53, 153]), (2, [165, 200, 64, 108])]"
1260,001260.jpg,"[(3, [166, 84, 79, 56])]"
1265,001265.jpg,"[(15, [7, 43, 306, 426])]"
1266,001266.jpg,"[(14, [0, 87, 477, 245]), (15, [127, 21, 188, 311]), (15, [280, 1, 220, 331])]"
1272,001272.jpg,"[(5, [181, 86, 61, 116]), (5, [180, 153, 120, 111]), (15, [102, 21, 367, 393])]"
1274,001274.jpg,"[(8, [137, 195, 93, 149])]"
1277,001277.jpg,"[(1, [1, 30, 499, 259])]"
1281,001281.jpg,"[(7, [168, 120, 226, 114])]"
1284,001284.jpg,"[(15, [134, 122, 101, 253]), (15, [237, 114, 139, 190]), (15, [275, 116, 151, 244]), (15, [300, 113, 200, 262]), (15, [0, 113, 126, 262]), (15, [418, 89, 30, 50])]"
1286,001286.jpg,"[(14, [31, 123, 458, 208])]"
1288,001288.jpg,"[(1, [67, 75, 359, 134]), (1, [356, 271, 141, 46]), (1, [195, 271, 121, 43])]"
1289,001289.jpg,"[(3, [156, 97, 199, 91])]"
1290,001290.jpg,"[(7, [25, 169, 452, 167])]"
1292,001292.jpg,"[(5, [362, 179, 50, 165]), (15, [60, 62, 248, 276])]"
1293,001293.jpg,"[(12, [2, 13, 449, 478])]"
1298,001298.jpg,"[(15, [312, 59, 120, 134]), (15, [192, 166, 132, 114]), (15, [106, 106, 102, 156]), (4, [2, 1, 424, 251])]"
1310,001310.jpg,"[(17, [162, 197, 122, 141]), (15, [262, 89, 119, 237]), (15, [66, 109, 38, 90]), (15, [18, 131, 25, 35]), (17, [18, 163, 43, 43])]"
1311,001311.jpg,"[(2, [431, 117, 34, 69]), (2, [333, 127, 47, 93]), (2, [176, 187, 128, 132]), (2, [11, 160, 170, 159]), (15, [462, 66, 33, 88]), (15, [430, 74, 38, 97]), (15, [332, 78, 55, 123]), (15, [186, 105, 105, 188]), (15, [26, 60, 137, 220])]"
1316,001316.jpg,"[(12, [149, 60, 351, 314])]"
1324,001324.jpg,"[(12, [56, 43, 100, 290]), (12, [205, 34, 198, 281])]"
1330,001330.jpg,"[(7, [296, 163, 38, 21]), (7, [166, 163, 176, 147]), (15, [139, 158, 33, 129])]"
1337,001337.jpg,"[(13, [91, 138, 122, 321]), (15, [76, 92, 161, 221])]"
1341,001341.jpg,"[(3, [113, 64, 337, 244])]"
1343,001343.jpg,"[(20, [336, 89, 121, 105]), (20, [223, 167, 45, 39]), (9, [229, 199, 52, 109]), (18, [7, 202, 182, 106])]"
1350,001350.jpg,"[(9, [0, 183, 124, 192]), (15, [110, 113, 154, 262]), (15, [244, 151, 112, 224]), (15, [306, 113, 156, 259]), (15, [167, 142, 168, 233])]"
1352,001352.jpg,"[(15, [158, 113, 25, 48]), (15, [12, 149, 18, 26]), (15, [43, 158, 28, 56]), (15, [64, 164, 43, 52]), (9, [44, 207, 47, 68]), (15, [134, 153, 34, 79]), (15, [203, 183, 29, 92]), (15, [232, 175, 49, 100]), (15, [210, 146, 28, 68]), (15, [247, 138, 17, 57]), (15, [269, 141, 14, 58]), (15, [278, 146, 24, 58]), (15, [304, 146, 23, 53]), (15, [329, 136, 15, 61]), (15, [340, 146, 18, 54]), (15, [349, 156, 21, 90]), (15, [388, 150, 27, 75]), (15, [376, 140, 14, 67]), (15, [414, 157, 18, 103]), (15, [420, 140, 18, 43]), (15, [443, 138, 18, 28]), (15, [471, 155, 25, 30]), (7, [48, 134, 194, 74]), (15, [481, 184, 19, 91]), (15, [428, 186, 58, 89]), (15, [331, 243, 46, 33])]"
1360,001360.jpg,"[(7, [6, 90, 442, 182])]"
1361,001361.jpg,"[(3, [43, 34, 379, 299])]"
1362,001362.jpg,"[(15, [32, 31, 301, 469])]"
1371,001371.jpg,"[(7, [186, 213, 61, 49]), (7, [258, 217, 30, 26]), (7, [290, 215, 70, 47])]"
1375,001375.jpg,"[(3, [169, 8, 331, 375])]"
1383,001383.jpg,"[(19, [99, 137, 332, 175])]"
1386,001386.jpg,"[(14, [4, 56, 483, 314]), (7, [462, 78, 35, 25]), (7, [483, 89, 17, 24])]"
1387,001387.jpg,"[(8, [37, 42, 338, 424]), (8, [212, 137, 163, 328])]"
1397,001397.jpg,"[(12, [127, 120, 87, 143])]"
1400,001400.jpg,"[(1, [120, 198, 220, 120])]"
1413,001413.jpg,"[(3, [372, 162, 110, 94]), (3, [188, 129, 46, 45]), (3, [255, 180, 68, 93]), (3, [133, 210, 77, 80])]"
1430,001430.jpg,"[(11, [0, 268, 250, 106]), (15, [99, 153, 136, 133]), (15, [210, 145, 93, 207]), (15, [244, 153, 154, 221]), (20, [315, 0, 103, 66]), (16, [343, 82, 85, 132])]"
1432,001432.jpg,"[(7, [1, 1, 498, 374])]"
1439,001439.jpg,"[(11, [3, 323, 372, 177])]"
1441,001441.jpg,"[(11, [135, 276, 311, 100])]"
1443,001443.jpg,"[(8, [32, 31, 282, 342]), (9, [0, 94, 124, 280])]"
1444,001444.jpg,"[(18, [90, 261, 237, 114]), (9, [225, 195, 162, 132]), (16, [367, 185, 61, 56]), (5, [28, 207, 30, 52]), (16, [163, 139, 56, 137]), (20, [142, 151, 34, 40])]"
1445,001445.jpg,"[(6, [113, 104, 342, 163]), (15, [487, 159, 13, 58]), (15, [464, 163, 20, 54]), (7, [79, 169, 37, 37]), (7, [0, 203, 220, 135])]"
1460,001460.jpg,"[(15, [137, 67, 88, 175]), (2, [118, 127, 197, 155])]"
1463,001463.jpg,"[(4, [88, 3, 245, 339])]"
1464,001464.jpg,"[(16, [30, 90, 30, 32]), (16, [60, 91, 27, 32]), (16, [88, 91, 33, 32]), (16, [74, 27, 41, 66]), (16, [119, 90, 31, 32]), (16, [149, 90, 29, 32]), (16, [287, 57, 33, 47]), (16, [314, 58, 33, 37]), (16, [341, 49, 35, 38]), (16, [367, 42, 27, 39]), (16, [390, 36, 25, 36]), (16, [411, 18, 23, 47]), (16, [350, 125, 26, 30]), (16, [223, 102, 35, 38]), (16, [168, 97, 54, 44]), (16, [126, 119, 45, 29]), (16, [69, 118, 56, 42]), (16, [322, 149, 32, 37]), (16, [291, 157, 32, 33]), (16, [268, 139, 27, 39]), (16, [226, 138, 40, 46]), (16, [210, 150, 19, 26]), (16, [175, 151, 39, 37]), (16, [144, 146, 32, 42]), (16, [69, 152, 80, 61])]"
1465,001465.jpg,"[(9, [330, 215, 152, 160]), (9, [280, 191, 49, 105]), (9, [239, 187, 43, 100]), (9, [74, 207, 83, 131]), (9, [19, 232, 67, 133]), (11, [0, 233, 121, 123]), (5, [34, 209, 12, 30])]"
1466,001466.jpg,"[(7, [1, 113, 451, 151])]"
1467,001467.jpg,"[(12, [252, 80, 223, 161])]"
1472,001472.jpg,"[(7, [74, 101, 334, 248]), (7, [266, 88, 234, 160]), (7, [57, 72, 48, 46]), (7, [121, 75, 58, 32]), (7, [189, 74, 64, 33]), (7, [248, 77, 64, 26]), (15, [42, 57, 33, 71]), (15, [457, 64, 17, 35]), (15, [438, 60, 20, 39]), (15, [283, 55, 21, 47]), (15, [105, 60, 20, 50]), (15, [171, 59, 14, 42])]"
1475,001475.jpg,"[(14, [48, 153, 452, 209]), (15, [234, 78, 204, 276])]"
1481,001481.jpg,"[(4, [224, 160, 57, 92])]"
1484,001484.jpg,"[(4, [0, 0, 243, 125])]"
1490,001490.jpg,"[(12, [198, 104, 184, 222]), (5, [295, 110, 31, 61]), (5, [275, 106, 28, 60])]"
1493,001493.jpg,"[(15, [388, 76, 87, 211]), (15, [423, 89, 77, 286]), (15, [182, 81, 130, 294]), (15, [34, 32, 188, 343]), (5, [28, 222, 16, 48])]"
1497,001497.jpg,"[(4, [226, 0, 274, 80]), (4, [0, 92, 135, 41]), (4, [163, 128, 165, 35]), (4, [39, 110, 134, 54]), (4, [138, 137, 277, 62]), (4, [61, 46, 71, 38])]"
1509,001509.jpg,"[(15, [138, 278, 41, 88])]"
1510,001510.jpg,"[(15, [148, 54, 72, 187]), (14, [356, 102, 51, 65]), (14, [96, 147, 216, 100])]"
1514,001514.jpg,"[(15, [11, 51, 301, 282]), (15, [218, 130, 249, 202])]"
1522,001522.jpg,"[(5, [308, 45, 69, 196]), (5, [216, 99, 56, 148])]"
1523,001523.jpg,"[(13, [138, 164, 362, 211]), (15, [284, 98, 157, 274])]"
1531,001531.jpg,"[(9, [47, 130, 179, 245]), (15, [278, 62, 185, 313]), (15, [102, 59, 123, 316])]"
1536,001536.jpg,"[(20, [61, 56, 345, 266]), (15, [111, 171, 198, 110])]"
1537,001537.jpg,"[(15, [413, 86, 87, 157]), (15, [103, 15, 264, 317]), (5, [384, 211, 24, 67])]"
1541,001541.jpg,"[(8, [0, 7, 450, 309])]"
1543,001543.jpg,"[(20, [0, 155, 117, 98]), (18, [291, 171, 209, 179])]"
1544,001544.jpg,"[(15, [0, 0, 440, 375])]"
1545,001545.jpg,"[(1, [131, 170, 207, 70])]"
1553,001553.jpg,"[(2, [212, 112, 85, 75]), (2, [248, 329, 68, 38])]"
1554,001554.jpg,"[(12, [240, 169, 183, 58]), (15, [25, 19, 206, 311])]"
1561,001561.jpg,"[(15, [204, 96, 151, 279]), (15, [187, 162, 30, 74]), (7, [116, 160, 44, 21]), (7, [159, 161, 37, 16]), (7, [46, 158, 55, 34])]"
1565,001565.jpg,"[(19, [97, 106, 364, 137]), (19, [0, 114, 87, 104])]"
1571,001571.jpg,"[(15, [149, 1, 332, 329]), (15, [112, 6, 144, 325]), (15, [102, 0, 151, 242])]"
1577,001577.jpg,"[(11, [179, 91, 250, 72]), (11, [103, 162, 397, 213]), (15, [78, 0, 147, 177]), (15, [267, 32, 49, 42]), (15, [312, 11, 51, 97]), (15, [361, 2, 66, 122]), (15, [423, 35, 33, 41])]"
1582,001582.jpg,"[(8, [337, 175, 163, 190]), (8, [0, 77, 124, 91])]"
1588,001588.jpg,"[(20, [0, 134, 59, 100]), (18, [99, 129, 152, 88]), (18, [301, 132, 199, 154])]"
1595,001595.jpg,"[(6, [267, 161, 175, 135]), (6, [39, 157, 236, 131])]"
1598,001598.jpg,"[(17, [268, 261, 44, 50]), (17, [221, 251, 26, 46]), (17, [167, 257, 31, 34]), (17, [149, 242, 24, 25]), (17, [354, 233, 26, 15])]"
1603,001603.jpg,"[(15, [319, 124, 64, 75]), (15, [370, 44, 52, 64]), (2, [361, 70, 89, 41]), (2, [311, 159, 103, 55])]"
1608,001608.jpg,"[(15, [2, 0, 498, 375])]"
1614,001614.jpg,"[(10, [157, 42, 279, 330]), (10, [99, 230, 55, 89]), (10, [415, 99, 85, 265]), (10, [366, 251, 74, 64])]"
1617,001617.jpg,"[(14, [350, 41, 121, 65]), (14, [333, 115, 167, 216]), (14, [180, 132, 178, 190]), (15, [191, 99, 157, 166]), (15, [319, 66, 174, 213]), (15, [342, 3, 74, 97]), (15, [169, 55, 102, 104])]"
1618,001618.jpg,"[(7, [52, 103, 421, 160])]"
1628,001628.jpg,"[(13, [103, 73, 317, 271]), (15, [199, 54, 121, 163])]"
1632,001632.jpg,"[(13, [10, 102, 440, 269])]"
1638,001638.jpg,"[(1, [186, 82, 151, 154])]"
1640,001640.jpg,"[(7, [46, 22, 415, 336]), (7, [450, 74, 50, 53]), (15, [412, 38, 29, 93]), (7, [396, 51, 64, 55])]"
1642,001642.jpg,"[(12, [10, 1, 321, 462])]"
1647,001647.jpg,"[(3, [0, 230, 227, 270])]"
1653,001653.jpg,"[(19, [177, 118, 169, 184]), (19, [0, 94, 156, 257])]"
1675,001675.jpg,"[(12, [28, 24, 430, 306])]"
1677,001677.jpg,"[(11, [109, 268, 391, 107]), (9, [51, 229, 89, 146])]"
1678,001678.jpg,"[(20, [372, 101, 128, 127]), (20, [251, 108, 98, 92]), (15, [106, 191, 150, 142])]"
1682,001682.jpg,"[(15, [2, 85, 370, 248]), (15, [33, 10, 467, 320]), (5, [301, 59, 199, 257])]"
1685,001685.jpg,"[(3, [328, 95, 140, 245]), (3, [117, 86, 220, 286])]"
1686,001686.jpg,"[(15, [111, 167, 95, 333])]"
1689,001689.jpg,"[(15, [121, 85, 106, 291]), (15, [0, 182, 203, 318]), (9, [59, 237, 99, 130])]"
1691,001691.jpg,"[(6, [387, 1, 113, 123]), (6, [272, 0, 118, 78]), (6, [81, 1, 108, 62]), (15, [454, 22, 26, 77]), (15, [322, 28, 27, 70]), (15, [232, 31, 26, 54]), (15, [206, 28, 24, 54]), (15, [189, 45, 19, 37]), (15, [129, 31, 24, 35]), (15, [58, 26, 21, 39]), (15, [76, 17, 21, 47]), (15, [47, 25, 14, 42]), (15, [34, 28, 20, 40]), (15, [0, 17, 19, 52]), (15, [15, 19, 22, 51])]"
1693,001693.jpg,"[(7, [1, 92, 457, 220])]"
1718,001718.jpg,"[(12, [96, 13, 343, 320])]"
1724,001724.jpg,"[(13, [34, 14, 185, 288])]"
1725,001725.jpg,"[(20, [266, 38, 109, 186]), (20, [314, 216, 61, 195]), (20, [254, 400, 121, 100]), (15, [0, 112, 285, 278])]"
1726,001726.jpg,"[(2, [368, 222, 70, 37]), (15, [386, 193, 43, 62])]"
1727,001727.jpg,"[(13, [0, 40, 305, 277]), (13, [122, 14, 291, 303])]"
1730,001730.jpg,"[(13, [213, 109, 163, 214]), (15, [268, 35, 73, 168]), (15, [161, 83, 78, 285])]"
1746,001746.jpg,"[(7, [0, 235, 153, 66]), (18, [307, 223, 67, 33])]"
1747,001747.jpg,"[(8, [91, 3, 292, 372])]"
1749,001749.jpg,"[(15, [23, 25, 310, 473])]"
1755,001755.jpg,"[(8, [60, 16, 440, 317])]"
1756,001756.jpg,"[(5, [131, 302, 44, 145]), (15, [255, 103, 108, 312]), (15, [4, 32, 258, 421])]"
1771,001771.jpg,"[(9, [60, 52, 128, 166]), (9, [227, 1, 109, 119]), (9, [354, 66, 142, 152])]"
1772,001772.jpg,"[(15, [245, 194, 61, 100])]"
1775,001775.jpg,"[(19, [217, 100, 108, 191]), (15, [96, 228, 17, 66])]"
1778,001778.jpg,"[(12, [96, 38, 308, 246])]"
1782,001782.jpg,"[(3, [73, 66, 427, 363])]"
1784,001784.jpg,"[(15, [191, 1, 309, 334])]"
1785,001785.jpg,"[(15, [61, 0, 439, 332])]"
1793,001793.jpg,"[(15, [61, 129, 214, 218]), (15, [151, 69, 224, 431])]"
1795,001795.jpg,"[(15, [177, 140, 124, 141])]"
1797,001797.jpg,"[(18, [0, 0, 499, 372]), (15, [4, 3, 261, 372]), (15, [175, 34, 171, 221])]"
1799,001799.jpg,"[(15, [39, 68, 222, 286]), (15, [14, 12, 76, 254]), (15, [411, 88, 89, 267]), (15, [12, 286, 131, 105])]"
1801,001801.jpg,"[(14, [309, 193, 95, 98]), (14, [175, 174, 116, 150]), (14, [117, 173, 43, 62]), (15, [322, 155, 67, 80]), (15, [193, 142, 64, 138]), (15, [124, 150, 33, 64]), (7, [0, 162, 60, 57]), (7, [318, 173, 117, 56]), (7, [0, 205, 43, 160])]"
1807,001807.jpg,"[(13, [289, 114, 122, 110]), (13, [200, 135, 96, 81]), (13, [53, 104, 143, 88]), (15, [329, 99, 34, 95]), (15, [237, 102, 30, 83]), (15, [112, 84, 38, 85])]"
1816,001816.jpg,"[(8, [0, 35, 369, 215])]"
1818,001818.jpg,"[(3, [112, 2, 388, 330])]"
1827,001827.jpg,"[(20, [175, 109, 65, 79])]"
1830,001830.jpg,"[(15, [37, 46, 228, 445])]"
1833,001833.jpg,"[(2, [163, 183, 168, 187]), (15, [170, 82, 139, 218])]"
1837,001837.jpg,"[(15, [31, 186, 23, 43]), (15, [331, 198, 44, 132]), (15, [63, 192, 185, 295]), (9, [48, 300, 213, 200])]"
1842,001842.jpg,"[(1, [97, 132, 401, 83]), (1, [0, 157, 164, 60])]"
1847,001847.jpg,"[(4, [31, 244, 215, 107]), (4, [72, 169, 398, 188])]"
1849,001849.jpg,"[(15, [99, 125, 185, 250]), (15, [259, 161, 149, 214]), (15, [359, 217, 63, 91]), (15, [418, 224, 54, 104])]"
1855,001855.jpg,"[(3, [313, 208, 178, 141])]"
1860,001860.jpg,"[(9, [132, 28, 207, 234]), (3, [138, 39, 34, 32])]"
1862,001862.jpg,"[(7, [244, 32, 47, 33]), (7, [56, 60, 380, 315])]"
1872,001872.jpg,"[(17, [152, 21, 203, 321])]"
1875,001875.jpg,"[(20, [35, 137, 108, 97])]"
1877,001877.jpg,"[(7, [0, 52, 498, 256])]"
1878,001878.jpg,"[(18, [1, 0, 499, 346])]"
1882,001882.jpg,"[(18, [4, 102, 206, 121]), (9, [290, 162, 108, 111])]"
1887,001887.jpg,"[(9, [427, 247, 23, 51]), (9, [328, 273, 38, 53]), (9, [225, 303, 42, 67]), (9, [343, 250, 35, 46]), (9, [287, 293, 39, 54]), (11, [364, 245, 47, 47]), (11, [146, 312, 76, 59]), (15, [254, 240, 31, 94]), (15, [94, 301, 73, 74]), (15, [204, 297, 31, 75]), (15, [184, 272, 33, 47]), (15, [286, 272, 53, 73]), (15, [383, 241, 32, 55]), (15, [476, 194, 24, 79]), (15, [399, 226, 37, 71])]"
1888,001888.jpg,"[(8, [77, 31, 199, 382])]"
1899,001899.jpg,"[(7, [396, 194, 82, 49]), (7, [297, 194, 38, 33]), (7, [107, 211, 40, 27]), (7, [21, 208, 27, 18]), (14, [166, 205, 59, 84]), (15, [173, 176, 52, 91])]"
1901,001901.jpg,"[(9, [191, 260, 56, 130]), (9, [232, 257, 76, 143]), (11, [237, 265, 75, 148])]"
1907,001907.jpg,"[(19, [2, 75, 483, 220])]"
1911,001911.jpg,"[(1, [253, 122, 147, 91])]"
1918,001918.jpg,"[(15, [290, 183, 78, 192]), (15, [361, 185, 88, 190])]"
1920,001920.jpg,"[(15, [32, 27, 305, 294]), (20, [321, 3, 135, 111])]"
1927,001927.jpg,"[(13, [14, 91, 304, 183]), (15, [283, 54, 66, 220])]"
1931,001931.jpg,"[(7, [43, 113, 446, 175])]"
1932,001932.jpg,"[(15, [167, 1, 286, 324]), (15, [1, 119, 91, 252]), (9, [73, 1, 144, 144])]"
1933,001933.jpg,"[(3, [69, 42, 330, 277])]"
1934,001934.jpg,"[(8, [35, 54, 204, 208])]"
1936,001936.jpg,"[(1, [83, 184, 51, 24]), (1, [201, 152, 54, 26]), (1, [248, 188, 50, 23])]"
1940,001940.jpg,"[(8, [0, 162, 328, 338]), (12, [16, 11, 297, 171])]"
1944,001944.jpg,"[(7, [31, 56, 433, 310]), (7, [272, 60, 228, 216]), (15, [256, 56, 78, 85]), (15, [243, 56, 36, 58]), (15, [0, 69, 35, 174])]"
1948,001948.jpg,"[(14, [64, 51, 334, 255])]"
1958,001958.jpg,"[(15, [45, 70, 83, 132]), (15, [85, 91, 91, 123]), (15, [152, 84, 44, 118]), (15, [155, 159, 94, 197]), (15, [98, 155, 87, 208]), (15, [230, 207, 159, 168]), (15, [243, 173, 54, 92]), (15, [349, 91, 81, 274]), (15, [296, 86, 64, 236]), (15, [239, 102, 69, 119]), (15, [190, 84, 76, 120]), (15, [244, 77, 61, 41]), (15, [328, 82, 44, 38])]"
1962,001962.jpg,"[(6, [406, 98, 94, 235])]"
1964,001964.jpg,"[(3, [365, 49, 48, 40]), (3, [317, 70, 45, 34])]"
1970,001970.jpg,"[(5, [138, 1, 220, 354])]"
1972,001972.jpg,"[(12, [17, 75, 274, 340])]"
1976,001976.jpg,"[(4, [170, 88, 206, 55])]"
1982,001982.jpg,"[(8, [84, 49, 295, 299])]"
2000,002000.jpg,"[(4, [370, 214, 41, 53]), (15, [32, 194, 99, 181])]"
2011,002011.jpg,"[(12, [25, 87, 473, 264])]"
2019,002019.jpg,"[(7, [42, 81, 458, 217])]"
2021,002021.jpg,"[(10, [25, 90, 204, 188]), (10, [174, 38, 326, 239]), (10, [173, 188, 97, 124])]"
2022,002022.jpg,"[(14, [63, 48, 414, 226]), (14, [304, 39, 195, 135]), (15, [169, 1, 54, 106]), (15, [67, 0, 74, 157]), (15, [258, 0, 63, 120])]"
2023,002023.jpg,"[(7, [26, 46, 457, 254])]"
2024,002024.jpg,"[(6, [336, 123, 164, 150]), (6, [103, 87, 240, 214]), (6, [0, 108, 71, 189]), (15, [173, 159, 34, 40])]"
2030,002030.jpg,"[(15, [100, 150, 51, 38]), (15, [182, 149, 44, 53]), (15, [436, 0, 64, 374]), (15, [0, 67, 207, 308]), (15, [198, 100, 185, 204]), (15, [315, 109, 153, 137]), (5, [308, 255, 57, 120]), (5, [273, 228, 40, 94]), (5, [471, 198, 22, 67])]"
2036,002036.jpg,"[(19, [233, 122, 150, 53])]"
2045,002045.jpg,"[(7, [23, 42, 452, 293]), (7, [361, 79, 139, 90])]"
2054,002054.jpg,"[(19, [5, 50, 493, 350])]"
2058,002058.jpg,"[(8, [110, 66, 390, 173])]"
2063,002063.jpg,"[(11, [49, 267, 326, 233]), (9, [10, 248, 114, 225]), (9, [38, 269, 155, 231]), (9, [249, 402, 126, 98])]"
2064,002064.jpg,"[(2, [19, 60, 453, 271])]"
2067,002067.jpg,"[(8, [171, 39, 227, 282])]"
2070,002070.jpg,"[(18, [7, 31, 486, 142])]"
2082,002082.jpg,"[(14, [81, 119, 149, 148]), (15, [97, 35, 106, 207])]"
2083,002083.jpg,"[(19, [163, 126, 153, 95])]"
2086,002086.jpg,"[(20, [280, 77, 125, 102]), (20, [30, 133, 109, 104])]"
2088,002088.jpg,"[(10, [0, 29, 470, 303])]"
2090,002090.jpg,"[(15, [109, 43, 203, 257]), (9, [180, 164, 85, 136])]"
2091,002091.jpg,"[(4, [0, 0, 493, 357]), (15, [315, 116, 51, 93]), (15, [185, 126, 35, 80]), (15, [47, 145, 46, 71]), (15, [0, 183, 26, 74])]"
2094,002094.jpg,"[(3, [71, 0, 264, 331])]"
